<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>logWordPrior</file>
1488	-2.7725887
1489	-2.7725887
1490	-2.7725887
1491	-2.7725887
1492	-2.7725887
1493	-2.7725887
1494	-2.7725887
1495	-2.7725887
1496	-2.7725887
1497	-2.7725887
1498	-2.7725887
1499	-2.7725887
1500	-2.7725887
1501	-2.7725887
1502	-2.7725887
1503	-2.7725887
1504	-2.7725887
1505	-2.7725887
1506	-2.7725887
1507	-2.7725887
1508	-2.7725887
1509	-2.7725887
1510	-2.7725887
1511	-2.7725887
1512	-2.7725887
1513	-2.7725887
1514	-2.7725887
1515	-2.7725887
1516	-2.7725887
1517	-2.7725887
1518	-2.7725887
1519	-2.7725887
1520	-2.7725887
1521	-2.7725887
1522	-2.7725887
1523	-2.7725887
1524	-2.7725887
1525	-2.7725887
1526	-2.7725887
1527	-2.7725887
1528	-2.7725887
1529	-2.7725887
1530	-2.7725887
1531	-2.7725887
1532	-2.7725887
1533	-2.7725887
1534	-2.7725887
1535	-2.7725887
1536	-2.7725887
1537	-2.7725887
1538	-2.7725887
1539	-2.7725887
1540	-2.7725887
1541	-2.7725887
1542	-2.7725887
1543	-2.7725887
1544	-2.7725887
1545	-2.7725887
1546	-2.7725887
1547	-2.7725887
1548	-2.7725887
1549	-2.7725887
1550	-2.7725887
1551	-2.7725887
1552	-2.7725887
1553	-2.7725887
1554	-2.7725887
1555	-2.7725887
1556	-2.7725887
1557	-2.7725887
1558	-2.7725887
1559	-2.7725887
1560	-2.7725887
1561	-2.7725887
1562	-2.7725887
1563	-2.7725887
1564	-2.7725887
1565	-2.7725887
1566	-2.7725887
1567	-2.7725887
1568	-2.7725887
1569	-2.7725887
1570	-2.7725887
1571	-2.7725887
1572	-2.7725887
1573	-2.7725887
1574	-2.7725887
1575	-2.7725887
1576	-2.7725887
1577	-2.7725887
1578	-2.7725887
1579	-2.7725887
1580	-2.7725887
1581	-2.7725887
1582	-2.7725887
1583	-2.7725887
1584	-2.7725887
1585	-2.7725887
1586	-2.7725887
1587	-2.7725887
1588	-2.7725887
1589	-2.7725887
1590	-1.6739764
1591	-2.7725887
1592	-2.7725887
1593	-2.7725887
1594	-2.7725887
1595	-2.7725887
1596	-2.7725887
1597	-2.7725887
1598	-2.7725887
1599	-2.7725887
1600	-2.7725887
1601	-2.7725887
1602	-2.7725887
1603	-2.7725887
1604	-2.7725887
1605	-2.7725887
1606	-2.7725887
1607	-2.7725887
1608	-2.7725887
1609	-2.7725887
1610	-2.7725887
1611	-2.7725887
1612	-2.7725887
1613	-2.7725887
1614	-2.7725887
1615	-2.7725887
1616	-2.7725887
1617	-2.7725887
1618	-2.7725887
1619	-2.7725887
1620	-2.7725887
1621	-2.7725887
1622	-2.7725887
1623	-2.7725887
1624	-2.7725887
1625	-2.7725887
1626	-2.7725887
1627	-2.7725887
1628	-2.7725887
1629	-2.7725887
1630	-2.7725887
1631	-2.7725887
1632	-2.7725887
1633	-2.7725887
1634	-2.7725887
1635	-2.7725887
1636	-2.7725887
1637	-2.7725887
1638	-2.7725887
1639	-2.7725887
1640	-2.7725887
1641	-2.7725887
1642	-2.7725887
1643	-2.7725887
1644	-2.7725887
1645	-2.7725887
1646	-2.7725887
1647	-2.7725887
1648	-2.7725887
1649	-2.7725887
1650	-2.7725887
1651	-2.7725887
1652	-1.6739764
1653	-2.7725887
1654	-1.1631508
1655	-2.7725887
1656	-2.7725887
1657	-2.7725887
1658	-2.7725887
1659	-2.7725887
1660	-2.7725887
1661	-2.7725887
1662	-2.7725887
1663	-2.7725887
1664	-2.7725887
1665	-2.7725887
1666	-2.7725887
1667	-2.7725887
1668	-2.7725887
1669	-2.7725887
1670	-2.7725887
1671	-2.7725887
1672	-2.7725887
1673	-2.7725887
1674	-2.7725887
1675	-2.7725887
1676	-2.7725887
1677	-2.7725887
1678	-2.7725887
1679	-2.7725887
1680	-2.7725887
1681	-2.7725887
1682	-2.7725887
1683	-2.7725887
1684	-2.7725887
1685	-2.7725887
1686	-2.7725887
1687	-2.7725887
1688	-2.7725887
1689	-2.7725887
1690	-2.7725887
1691	-2.7725887
1692	-2.7725887
1693	-2.7725887
1694	-2.7725887
1695	-2.7725887
1696	-2.7725887
1697	-2.7725887
1698	-2.7725887
1699	-2.7725887
1700	-2.7725887
1701	-2.7725887
1702	-2.7725887
1703	-2.7725887
1704	-2.7725887
1705	-2.7725887
1706	-1.1631508
1707	-2.7725887
1708	-2.7725887
1709	-2.7725887
1710	-1.6739764
1711	-2.7725887
1712	-2.7725887
1713	-2.7725887
1714	-2.7725887
1715	-2.7725887
1716	-2.7725887
1717	-2.7725887
1718	-2.7725887
1719	-1.1631508
1720	-2.7725887
1721	-2.7725887
1722	-2.7725887
1723	-2.7725887
1724	-2.7725887
1725	-1.6739764
1726	-2.7725887
1727	-2.7725887
1728	-2.7725887
1729	-2.7725887
1730	-2.7725887
1731	-2.7725887
1732	-2.7725887
1733	-2.7725887
1734	-2.7725887
1735	-2.7725887
1736	-2.7725887
1737	-2.7725887
1738	-2.7725887
1739	-2.7725887
1740	-2.7725887
1741	-2.7725887
1742	-2.7725887
1743	-2.7725887
1744	-2.7725887
1745	-2.7725887
1746	-2.7725887
1747	-2.7725887
1748	-2.7725887
1749	-2.7725887
1750	-2.7725887
1751	-2.7725887
1752	-1.6739764
1753	-2.7725887
1754	-2.7725887
1755	-2.7725887
1756	-2.7725887
1757	-2.7725887
1758	-2.7725887
1759	-2.7725887
1760	-2.7725887
1761	-2.7725887
1762	-2.7725887
1763	-2.7725887
1764	-2.7725887
1765	-2.7725887
1766	-2.7725887
1767	-2.7725887
1768	-2.7725887
1769	-2.7725887
1770	-2.7725887
1771	-2.7725887
1772	-2.7725887
1773	-2.7725887
1774	-2.7725887
1775	-2.7725887
1776	-2.7725887
1777	-2.7725887
1778	-2.7725887
1779	-2.7725887
1780	-2.7725887
1781	-2.7725887
1782	-1.1631508
1783	-2.7725887
1784	-2.7725887
1785	-2.7725887
1786	-2.7725887
1787	-2.7725887
1788	-2.7725887
1789	-2.7725887
1790	-2.7725887
1791	-2.7725887
1792	-2.7725887
1793	-2.7725887
1794	-2.7725887
1795	-2.7725887
1796	-2.7725887
1797	-2.7725887
1798	-2.7725887
1799	-2.7725887
1800	-2.7725887
1801	-2.7725887
1802	-2.7725887
1803	-2.7725887
1804	-2.7725887
1805	-2.7725887
1806	-2.7725887
1807	-2.7725887
1808	-2.7725887
1809	-2.7725887
1810	-2.7725887
1811	-2.7725887
1812	-2.7725887
1813	-2.7725887
1814	-2.7725887
1815	-2.7725887
1816	-2.7725887
1817	-2.7725887
1818	-2.7725887
1819	-2.7725887
1820	-2.7725887
1821	-2.7725887
1822	-2.7725887
1823	-2.7725887
1824	-2.7725887
1825	-2.7725887
1826	-2.7725887
1827	-2.7725887
1828	-2.7725887
1829	-2.7725887
1830	-2.7725887
1831	-2.7725887
1832	-2.7725887
1833	-2.7725887
1834	-2.7725887
1835	-2.7725887
1836	-2.7725887
1837	-2.7725887
1838	-2.7725887
1839	-2.7725887
1840	-2.7725887
1841	-2.7725887
1842	-2.7725887
1843	-2.7725887
1844	-2.7725887
1845	-2.7725887
1846	-2.7725887
1847	-2.7725887
1848	-2.7725887
1849	-2.7725887
1850	-2.7725887
1851	-2.7725887
1852	-2.7725887
1853	-2.7725887
1854	-2.7725887
1855	-2.7725887
1856	-2.7725887
1857	-2.7725887
1858	-2.7725887
1859	-2.7725887
1860	-2.7725887
1861	-2.7725887
1862	-2.7725887
1863	-2.7725887
1864	-2.7725887
1865	-2.7725887
1866	-2.7725887
1867	-2.7725887
1868	-2.7725887
1869	-2.7725887
1870	-2.7725887
1871	-1.6739764
1872	-2.7725887
1873	-2.7725887
1874	-2.7725887
1875	-2.7725887
1876	-2.7725887
1877	-2.7725887
1878	-2.7725887
1879	-2.7725887
1880	-2.7725887
1881	-2.7725887
1882	-2.7725887
1883	-2.7725887
1884	-2.7725887
1885	-2.7725887
1886	-2.7725887
1887	-2.7725887
1888	-2.7725887
1889	-2.7725887
1890	-2.7725887
1891	-2.7725887
1892	-2.7725887
1893	-2.7725887
1894	-2.7725887
1895	-2.7725887
1896	-2.7725887
1897	-2.7725887
1898	-2.7725887
1899	-2.7725887
1900	-2.7725887
1901	-2.7725887
1902	-2.7725887
1903	-2.7725887
1904	-2.7725887
1905	-2.7725887
1906	-2.7725887
1907	-2.7725887
1908	-2.7725887
1909	-1.6739764
1910	-2.7725887
1911	-2.7725887
1912	-2.7725887
1913	-2.7725887
1914	-2.7725887
1915	-2.7725887
1916	-2.7725887
1917	-2.7725887
1918	-2.7725887
1919	-2.7725887
1920	-2.7725887
1921	-2.7725887
1922	-2.7725887
1923	-2.7725887
1924	-2.7725887
1925	-2.7725887
1926	-2.7725887
1927	-2.7725887
1928	-2.7725887
1929	-2.7725887
1930	-2.7725887
1931	-2.7725887
1932	-2.7725887
1933	-2.7725887
1934	-2.7725887
1935	-2.7725887
1936	-2.7725887
1937	-2.7725887
1938	-2.7725887
1939	-2.7725887
1940	-2.7725887
1941	-2.7725887
1942	-2.7725887
1943	-2.7725887
1944	-2.7725887
1945	-2.7725887
1946	-2.7725887
1947	-2.7725887
1948	-2.7725887
1949	-2.7725887
1950	-2.7725887
1951	-2.7725887
1952	-2.7725887
1953	-2.7725887
1954	-2.7725887
1955	-2.7725887
1956	-2.7725887
1957	-2.7725887
1958	-2.7725887
1959	-2.7725887
1960	-2.7725887
1961	-2.7725887
1962	-2.7725887
1963	-2.7725887
1964	-2.7725887
1965	-2.7725887
1966	-2.7725887
1967	-2.7725887
1968	-2.7725887
1969	-2.7725887
1970	-2.7725887
1971	-2.7725887
1972	-2.7725887
1973	-2.7725887
1974	-2.7725887
1975	-2.7725887
1976	-2.7725887
1977	-2.7725887
1978	-2.7725887
1979	-2.7725887
1980	-2.7725887
1981	-2.7725887
1982	-2.7725887
1983	-2.7725887
1984	-2.7725887
1985	-2.7725887
1986	-2.7725887
1987	-2.7725887
1988	-2.7725887
1989	-2.7725887
1990	-2.7725887
1991	-2.7725887
1992	-2.7725887
1993	-2.7725887
1994	-2.7725887
1995	-2.7725887
1996	-2.7725887
1997	-2.7725887
1998	-2.7725887
1999	-2.7725887
2000	-2.7725887
2001	-2.7725887
2002	-2.7725887
2003	-2.7725887
2004	-2.7725887
2005	-2.7725887
2006	-2.7725887
2007	-2.7725887
2008	-2.7725887
2009	-2.7725887
2010	-2.7725887
2011	-2.7725887
2012	-2.7725887
2013	-2.7725887
2014	-2.7725887
2015	-2.7725887
2016	-2.7725887
2017	-2.7725887
2018	-2.7725887
2019	-2.7725887
2020	-2.7725887
2021	-2.7725887
2022	-2.7725887
2023	-2.7725887
2024	-2.7725887
2025	-2.7725887
2026	-2.7725887
2027	-2.7725887
2028	-2.7725887
2029	-2.7725887
2030	-2.7725887
2031	-2.7725887
2032	-2.7725887
2033	-2.7725887
2034	-2.7725887
2035	-2.7725887
2036	-2.7725887
2037	-2.7725887
2038	-2.7725887
2039	-2.7725887
2040	-2.7725887
2041	-2.7725887
2042	-2.7725887
2043	-2.7725887
2044	-2.7725887
2045	-2.7725887
2046	-2.7725887
2047	-2.7725887
2048	-2.7725887
2049	-2.7725887
2050	-2.7725887
2051	-2.7725887
2052	-2.7725887
2053	-2.7725887
2054	-2.7725887
2055	-2.7725887
2056	-2.7725887
2057	-2.7725887
2058	-2.7725887
2059	-2.7725887
2060	-2.7725887
2061	-2.7725887
2062	-2.7725887
2063	-2.7725887
2064	-2.7725887
2065	-2.7725887
2066	-2.7725887
2067	-2.7725887
2068	-2.7725887
2069	-2.7725887
2070	-2.7725887
2071	-2.7725887
2072	-2.7725887
2073	-2.7725887
2074	-2.7725887
2075	-2.7725887
2076	-2.7725887
2077	-2.7725887
2078	-2.7725887
2079	-2.7725887
2080	-2.7725887
2081	-2.7725887
2082	-2.7725887
2083	-2.7725887
2084	-2.7725887
2085	-2.7725887
2086	-2.7725887
2087	-2.7725887
2088	-2.7725887
2089	-2.7725887
2090	-2.7725887
2091	-1.6739764
2092	-2.7725887
2093	-1.1631508
2094	-2.7725887
2095	-2.7725887
2096	-2.7725887
2097	-2.7725887
2098	-2.7725887
2099	-2.7725887
2100	-2.7725887
2101	-2.7725887
2102	-2.7725887
2103	-2.7725887
2104	-2.7725887
2105	-2.7725887
2106	-2.7725887
2107	-2.7725887
2108	-2.7725887
2109	-2.7725887
2110	-2.7725887
2111	-2.7725887
2112	-2.7725887
2113	-2.7725887
2114	-2.7725887
2115	-2.7725887
2116	-2.7725887
2117	-2.7725887
2118	-2.7725887
2119	-2.7725887
2120	-2.7725887
2121	-2.7725887
2122	-2.7725887
2123	-2.7725887
2124	-2.7725887
2125	-2.7725887
2126	-2.7725887
2127	-2.7725887
2128	-2.7725887
2129	-2.7725887
2130	-2.7725887
2131	-2.7725887
2132	-1.6739764
2133	-2.7725887
2134	-2.7725887
2135	-2.7725887
2136	-2.7725887
2137	-2.7725887
2138	-2.7725887
2139	-2.7725887
2140	-2.7725887
2141	-2.7725887
2142	-2.7725887
2143	-2.7725887
2144	-2.7725887
2145	-2.7725887
2146	-2.7725887
2147	-2.7725887
2148	-2.7725887
2149	-2.7725887
2150	-2.7725887
2151	-2.7725887
2152	-2.7725887
2153	-2.7725887
2154	-2.7725887
2155	-2.7725887
2156	-2.7725887
2157	-2.7725887
2158	-2.7725887
2159	-2.7725887
2160	-2.7725887
2161	-2.7725887
2162	-2.7725887
2163	-2.7725887
2164	-2.7725887
2165	-2.7725887
2166	-2.7725887
2167	-2.7725887
2168	-2.7725887
2169	-2.7725887
2170	-2.7725887
2171	-2.7725887
2172	-2.7725887
2173	-2.7725887
2174	-2.7725887
2175	-2.7725887
2176	-2.7725887
2177	-2.7725887
2178	-2.7725887
2179	-2.7725887
2180	-2.7725887
2181	-2.7725887
2182	-2.7725887
2183	-2.7725887
2184	-2.7725887
2185	-2.7725887
2186	-2.7725887
2187	-2.7725887
2188	-2.7725887
2189	-2.7725887
2190	-2.7725887
2191	-2.7725887
2192	-2.7725887
2193	-2.7725887
2194	-2.7725887
2195	-2.7725887
2196	-2.7725887
2197	-2.7725887
2198	-2.7725887
2199	-2.7725887
2200	-2.7725887
2201	-2.7725887
2202	-2.7725887
2203	-2.7725887
2204	-2.7725887
2205	-2.7725887
2206	-2.7725887
2207	-2.7725887
2208	-2.7725887
2209	-2.7725887
2210	-2.7725887
2211	-2.7725887
2212	-2.7725887
2213	-2.7725887
2214	-2.7725887
2215	-2.7725887
2216	-2.7725887
2217	-2.7725887
2218	-0.5753642
2219	-2.7725887
2220	-2.7725887
2221	-2.7725887
2222	-2.7725887
2223	-2.7725887
2224	-2.7725887
2225	-2.7725887
2226	-2.7725887
2227	-2.7725887
2228	-2.7725887
2229	-2.7725887
2230	-2.7725887
2231	-2.7725887
2232	-2.7725887
2233	-2.7725887
2234	-2.7725887
2235	-2.7725887
2236	-2.7725887
2237	-2.7725887
2238	-2.7725887
2239	-2.7725887
2240	-2.7725887
2241	-2.7725887
2242	-2.7725887
2243	-2.7725887
2244	-2.7725887
2245	-2.7725887
2246	-2.7725887
2247	-2.7725887
2248	-2.7725887
2249	-2.7725887
2250	-2.7725887
2251	-2.7725887
2252	-2.7725887
2253	-2.7725887
2254	-2.7725887
2255	-2.7725887
2256	-2.7725887
2257	-2.7725887
2258	-2.7725887
2259	-2.7725887
2260	-2.7725887
2261	-2.7725887
2262	-2.7725887
2263	-2.7725887
2264	-2.7725887
2265	-2.7725887
2266	-2.7725887
2267	-2.7725887
2268	-2.7725887
2269	-2.7725887
2270	-2.7725887
2271	-2.7725887
2272	-2.7725887
2273	-2.7725887
2274	-2.7725887
2275	-2.7725887
2276	-2.7725887
2277	-2.7725887
2278	-2.7725887
2279	-2.7725887
2280	-2.7725887
2281	-2.7725887
2282	-2.7725887
2283	-2.7725887
2284	-2.7725887
2285	-2.7725887
2286	-2.7725887
2287	-2.7725887
2288	-2.7725887
2289	-2.7725887
2290	-2.7725887
2291	-2.7725887
2292	-2.7725887
2293	-2.7725887
2294	-2.7725887
2295	-2.7725887
2296	-2.7725887
2297	-2.7725887
2298	-2.7725887
2299	-2.7725887
2300	-2.7725887
2301	-2.7725887
2302	-2.7725887
2303	-2.7725887
2304	-2.7725887
2305	-2.7725887
2306	-2.7725887
2307	-2.7725887
2308	-2.7725887
2309	-2.7725887
2310	-2.7725887
2311	-2.7725887
2312	-2.7725887
2313	-2.7725887
2314	-2.7725887
2315	-2.7725887
2316	-2.7725887
2317	-2.7725887
2318	-2.7725887
2319	-2.7725887
2320	-2.7725887
2321	-2.7725887
2322	-2.7725887
2323	-2.7725887
2324	-2.7725887
2325	-2.7725887
2326	-2.7725887
2327	-2.7725887
2328	-2.7725887
2329	-2.7725887
2330	-2.7725887
2331	-2.7725887
2332	-2.7725887
2333	-2.7725887
2334	-2.7725887
2335	-2.7725887
2336	-2.7725887
2337	-2.7725887
2338	-2.7725887
2339	-2.7725887
2340	-2.7725887
2341	-2.7725887
2342	-2.7725887
2343	-2.7725887
2344	-2.7725887
2345	-2.7725887
2346	-2.7725887
2347	-2.7725887
2348	-2.7725887
2349	-2.7725887
2350	-2.7725887
2351	-2.7725887
2352	-2.7725887
2353	-2.7725887
2354	-2.7725887
2355	-2.7725887
2356	-2.7725887
2357	-2.7725887
2358	-2.7725887
2359	-2.7725887
2360	-2.7725887
2361	-2.7725887
2362	-2.7725887
2363	-2.7725887
2364	-2.7725887
2365	-2.7725887
2366	-2.7725887
2367	-2.7725887
2368	-2.7725887
2369	-2.7725887
2370	-2.7725887
2371	-2.7725887
2372	-2.7725887
2373	-2.7725887
2374	-2.7725887
2375	-2.7725887
2376	-2.7725887
2377	-2.7725887
2378	-2.7725887
2379	-2.7725887
2380	-2.7725887
2381	-2.7725887
2382	-2.7725887
2383	-2.7725887
2384	-2.7725887
2385	-2.7725887
2386	-2.7725887
2387	-2.7725887
2388	-2.7725887
2389	-1.6739764
2390	-2.7725887
2391	-2.7725887
2392	-2.7725887
2393	-2.7725887
2394	-2.7725887
2395	-2.7725887
2396	-2.7725887
2397	-2.7725887
2398	-2.7725887
2399	-2.7725887
2400	-2.7725887
2401	-2.7725887
2402	-2.7725887
2403	-2.7725887
2404	-2.7725887
2405	-2.7725887
2406	-2.7725887
2407	-2.7725887
2408	-2.7725887
2409	-2.7725887
2410	-2.7725887
2411	-2.7725887
2412	-2.7725887
2413	-2.7725887
2414	-2.7725887
2415	-2.7725887
2416	-2.7725887
2417	-2.7725887
2418	-2.7725887
2419	-2.7725887
2420	-2.7725887
2421	-2.7725887
2422	-2.7725887
2423	-2.7725887
2424	-2.7725887
2425	-2.7725887
2426	-2.7725887
2427	-2.7725887
2428	-2.7725887
2429	-2.7725887
2430	-2.7725887
2431	-2.7725887
2432	-2.7725887
2433	-2.7725887
2434	-2.7725887
2435	-2.7725887
2436	-2.7725887
2437	-2.7725887
2438	-2.7725887
2439	-2.7725887
2440	-2.7725887
2441	-2.7725887
2442	-2.7725887
2443	-2.7725887
2444	-2.7725887
2445	-2.7725887
2446	-2.7725887
2447	-2.7725887
2448	-2.7725887
2449	-2.7725887
2450	-2.7725887
2451	-2.7725887
2452	-2.7725887
2453	-2.7725887
2454	-2.7725887
2455	-2.7725887
2456	-2.7725887
2457	-2.7725887
2458	-2.7725887
2459	-2.7725887
2460	-2.7725887
2461	-2.7725887
2462	-2.7725887
2463	-2.7725887
2464	-2.7725887
2465	-2.7725887
2466	-2.7725887
2467	-2.7725887
2468	-2.7725887
2469	-2.7725887
2470	-2.7725887
2471	-2.7725887
2472	-2.7725887
2473	-2.7725887
2474	-2.7725887
2475	-2.7725887
2476	-2.7725887
2477	-2.7725887
2478	-2.7725887
2479	-2.7725887
2480	-2.7725887
2481	-2.7725887
2482	-2.7725887
2483	-2.7725887
2484	-2.7725887
2485	-2.7725887
2486	-2.7725887
2487	-2.7725887
2488	-2.7725887
2489	-2.7725887
2490	-2.7725887
2491	-2.7725887
2492	-2.7725887
2493	-2.7725887
2494	-2.7725887
2495	-2.7725887
2496	-2.7725887
2497	-2.7725887
2498	-2.7725887
2499	-2.7725887
2500	-2.7725887
2501	-2.7725887
2502	-2.7725887
2503	-2.7725887
2504	-2.7725887
2505	-2.7725887
2506	-2.7725887
2507	-2.7725887
2508	-2.7725887
2509	-2.7725887
2510	-2.7725887
2511	-2.7725887
2512	-2.7725887
2513	-2.7725887
2514	-2.7725887
2515	-2.7725887
2516	-2.7725887
2517	-2.7725887
2518	-2.7725887
2519	-2.7725887
2520	-2.7725887
2521	-2.7725887
2522	-2.7725887
2523	-2.7725887
2524	-2.7725887
2525	-2.7725887
2526	-2.7725887
2527	-2.7725887
2528	-0.5753642
2529	-2.7725887
2530	-1.1631508
2531	-2.7725887
2532	-2.7725887
2533	-2.7725887
2534	-2.7725887
2535	-2.7725887
2536	-2.7725887
2537	-2.7725887
2538	-2.7725887
2539	-2.7725887
2540	-2.7725887
2541	-2.7725887
2542	-2.7725887
2543	-2.7725887
2544	-2.7725887
2545	-2.7725887
2546	-2.7725887
2547	-2.7725887
2548	-2.7725887
2549	-2.7725887
2550	-2.7725887
2551	-2.7725887
2552	-2.7725887
2553	-2.7725887
2554	-2.7725887
2555	-2.7725887
2556	-2.7725887
2557	-2.7725887
2558	-2.7725887
2559	-2.7725887
2560	-2.7725887
2561	-2.7725887
2562	-2.7725887
2563	-2.7725887
2564	-2.7725887
2565	-2.7725887
2566	-2.7725887
2567	-2.7725887
2568	-2.7725887
2569	-2.7725887
2570	-2.7725887
2571	-2.7725887
2572	-2.7725887
2573	-2.7725887
2574	-2.7725887
2575	-2.7725887
2576	-2.7725887
2577	-2.7725887
2578	-2.7725887
2579	-2.7725887
2580	-2.7725887
2581	-2.7725887
2582	-2.7725887
2583	-2.7725887
2584	-2.7725887
2585	-2.7725887
2586	-2.7725887
2587	-2.7725887
2588	-2.7725887
2589	-2.7725887
2590	-2.7725887
2591	-2.7725887
2592	-2.7725887
2593	-2.7725887
2594	-1.6739764
2595	-2.7725887
2596	-2.7725887
2597	-2.7725887
2598	-2.7725887
2599	-2.7725887
2600	-2.7725887
2601	-2.7725887
2602	-2.7725887
2603	-2.7725887
2604	-2.7725887
2605	-2.7725887
2606	-2.7725887
2607	-2.7725887
2608	-2.7725887
2609	-2.7725887
2610	-2.7725887
2611	-2.7725887
2612	-2.7725887
2613	-2.7725887
2614	-2.7725887
2615	-2.7725887
2616	-2.7725887
2617	-2.7725887
2618	-2.7725887
2619	-2.7725887
2620	-2.7725887
2621	-2.7725887
2622	-2.7725887
2623	-2.7725887
2624	-2.7725887
2625	-2.7725887
2626	-2.7725887
2627	-2.7725887
2628	-2.7725887
2629	-2.7725887
2630	-2.7725887
2631	-2.7725887
2632	-2.7725887
2633	-2.7725887
2634	-2.7725887
2635	-2.7725887
2636	-2.7725887
2637	-2.7725887
2638	-2.7725887
2639	-2.7725887
2640	-2.7725887
2641	-2.7725887
2642	-2.7725887
2643	-2.7725887
2644	-2.7725887
2645	-2.7725887
2646	-2.7725887
2647	-2.7725887
2648	-2.7725887
2649	-2.7725887
2650	-2.7725887
2651	-2.7725887
2652	-2.7725887
2653	-2.7725887
2654	-2.7725887
2655	-2.7725887
2656	-2.7725887
2657	-2.7725887
2658	-2.7725887
2659	-2.7725887
2660	-2.7725887
2661	-2.7725887
2662	-2.7725887
2663	-2.7725887
2664	-2.7725887
2665	-2.7725887
2666	-2.7725887
2667	-2.7725887
2668	-2.7725887
2669	-2.7725887
2670	-2.7725887
2671	-2.7725887
2672	-2.7725887
2673	-2.7725887
2674	-2.7725887
2675	-2.7725887
2676	-2.7725887
2677	-2.7725887
2678	-2.7725887
2679	-2.7725887
2680	-2.7725887
2681	-2.7725887
2682	-2.7725887
2683	-2.7725887
2684	-2.7725887
2685	-2.7725887
2686	-2.7725887
2687	-2.7725887
2688	-2.7725887
2689	-2.7725887
2690	-2.7725887
2691	-2.7725887
2692	-2.7725887
2693	-2.7725887
2694	-2.7725887
2695	-2.7725887
2696	-2.7725887
2697	-2.7725887
2698	-2.7725887
2699	-2.7725887
2700	-2.7725887
2701	-2.7725887
2702	-2.7725887
2703	-2.7725887
2704	-2.7725887
2705	-2.7725887
2706	-2.7725887
2707	-2.7725887
2708	-2.7725887
2709	-2.7725887
2710	-2.7725887
2711	-2.7725887
2712	-2.7725887
2713	-2.7725887
2714	-2.7725887
2715	-2.7725887
2716	-2.7725887
2717	-2.7725887
2718	-2.7725887
2719	-2.7725887
2720	-2.7725887
2721	-2.7725887
2722	-2.7725887
2723	-2.7725887
2724	-2.7725887
2725	-2.7725887
2726	-2.7725887
2727	-2.7725887
2728	-2.7725887
2729	-2.7725887
2730	-2.7725887
2731	-2.7725887
2732	-2.7725887
2733	-2.7725887
2734	-2.7725887
2735	-2.7725887
2736	-2.7725887
2737	-2.7725887
2738	-2.7725887
2739	-2.7725887
2740	-2.7725887
2741	-2.7725887
2742	-2.7725887
2743	-2.7725887
2744	-2.7725887
2745	-2.7725887
2746	-2.7725887
2747	-2.7725887
2748	-2.7725887
2749	-2.7725887
2750	-2.7725887
2751	-2.7725887
2752	-2.7725887
2753	-2.7725887
2754	-2.7725887
2755	-2.7725887
2756	-2.7725887
2757	-2.7725887
2758	-2.7725887
2759	-2.7725887
2760	-2.7725887
2761	-2.7725887
2762	-2.7725887
2763	-2.7725887
2764	-2.7725887
2765	-2.7725887
2766	-2.7725887
2767	-2.7725887
2768	-2.7725887
2769	-2.7725887
2770	-2.7725887
2771	-2.7725887
2772	-2.7725887
2773	-2.7725887
2774	-2.7725887
2775	-2.7725887
2776	-2.7725887
2777	-2.7725887
2778	-2.7725887
2779	-2.7725887
2780	-2.7725887
2781	-2.7725887
2782	-2.7725887
2783	-2.7725887
2784	-2.7725887
2785	-2.7725887
2786	-2.7725887
2787	-0.5753642
2788	-2.7725887
2789	-2.7725887
2790	-2.7725887
2791	-2.7725887
2792	-2.7725887
2793	-2.7725887
2794	-2.7725887
2795	-2.7725887
2796	-2.7725887
2797	-2.7725887
2798	-2.7725887
2799	-2.7725887
2800	-2.7725887
2801	-2.7725887
2802	-2.7725887
2803	-2.7725887
2804	-1.6739764
2805	-1.6739764
2806	-2.7725887
2807	-2.7725887
2808	-2.7725887
2809	-2.7725887
2810	-2.7725887
2811	-2.7725887
2812	-2.7725887
2813	-2.7725887
2814	-2.7725887
2815	-2.7725887
2816	-2.7725887
2817	-2.7725887
2818	-2.7725887
2819	-2.7725887
2820	-2.7725887
2821	-2.7725887
2822	-2.7725887
2823	-2.7725887
2824	-2.7725887
2825	-2.7725887
2826	-2.7725887
2827	-2.7725887
2828	-2.7725887
2829	-2.7725887
2830	-2.7725887
2831	-2.7725887
2832	-2.7725887
2833	-2.7725887
2834	-2.7725887
2835	-2.7725887
2836	-2.7725887
2837	-2.7725887
2838	-2.7725887
2839	-2.7725887
2840	-2.7725887
2841	-2.7725887
2842	-2.7725887
2843	-2.7725887
2844	-2.7725887
2845	-2.7725887
2846	-2.7725887
2847	-2.7725887
2848	-2.7725887
2849	-2.7725887
2850	-2.7725887
2851	-2.7725887
2852	-2.7725887
2853	-2.7725887
2854	-2.7725887
2855	-2.7725887
2856	-2.7725887
2857	-2.7725887
2858	-2.7725887
2859	-2.7725887
2860	-2.7725887
2861	-2.7725887
2862	-2.7725887
2863	-2.7725887
2864	-2.7725887
2865	-2.7725887
2866	-2.7725887
2867	-2.7725887
2868	-2.7725887
2869	-2.7725887
2870	-2.7725887
2871	-2.7725887
2872	-2.7725887
2873	-2.7725887
2874	-2.7725887
2875	-2.7725887
2876	-2.7725887
2877	-2.7725887
2878	-2.7725887
2879	-2.7725887
2880	-2.7725887
2881	-2.7725887
