<trainsetNo>1</trainsetNo><version>Bergey's Manual of Systematic Bacteriology, test 1.0</version><file>wordConditionalProbIndexArr</file>
2973	66
2974	66
2975	66
2976	66
2977	66
2978	66
2979	66
2980	66
2981	66
2982	66
2983	66
2984	66
2985	66
2986	66
2987	66
2988	67
2989	67
2990	67
2991	67
2992	67
2993	67
2994	67
2995	67
2996	68
2997	68
2998	69
2999	69
3000	69
3001	69
3002	69
3003	69
3004	69
3005	69
3006	69
3007	69
3008	69
3009	69
3010	69
3011	69
3012	69
3013	69
3014	69
3015	69
3016	69
3017	69
3018	69
3019	69
3020	69
3021	69
3022	69
3023	69
3024	69
3025	69
3026	69
3027	69
3028	69
3029	69
3030	69
3031	69
3032	69
3033	70
3034	70
3035	70
3036	70
3037	70
3038	70
3039	70
3040	70
3041	70
3042	70
3043	70
3044	70
3045	70
3046	70
3047	70
3048	70
3049	70
3050	70
3051	70
3052	70
3053	70
3054	70
3055	70
3056	70
3057	70
3058	70
3059	70
3060	70
3061	70
3062	70
3063	70
3064	70
3065	70
3066	70
3067	70
3068	70
3069	70
3070	70
3071	70
3072	70
3073	70
3074	70
3075	70
3076	70
3077	70
3078	70
3079	70
3080	70
3081	70
3082	70
3083	70
3084	70
3085	70
3086	70
3087	70
3088	70
3089	70
3090	70
3091	70
3092	70
3093	70
3094	70
3095	70
3096	70
3097	70
3098	70
3099	70
3100	70
3101	70
3102	70
3103	70
3104	70
3105	70
3106	70
3107	70
3108	70
3109	70
3110	70
3111	70
3112	70
3113	70
3114	70
3115	70
3116	70
3117	70
3118	70
3119	70
3120	70
3121	70
3122	70
3123	70
3124	70
3125	70
3126	70
3127	70
3128	70
3129	70
3130	70
3131	70
3132	70
3133	70
3134	70
3135	70
3136	70
3137	70
3138	70
3139	70
3140	70
3141	70
3142	70
3143	70
3144	70
3145	70
3146	70
3147	70
3148	70
3149	70
3150	70
3151	70
3152	70
3153	70
3154	70
3155	70
3156	70
3157	70
3158	70
3159	70
3160	70
3161	70
3162	70
3163	70
3164	70
3165	70
3166	70
3167	70
3168	70
3169	70
3170	70
3171	70
3172	70
3173	70
3174	70
3175	70
3176	70
3177	70
3178	70
3179	70
3180	70
3181	70
3182	70
3183	70
3184	70
3185	70
3186	70
3187	70
3188	70
3189	70
3190	70
3191	70
3192	70
3193	70
3194	70
3195	70
3196	70
3197	70
3198	70
3199	70
3200	70
3201	70
3202	70
3203	70
3204	70
3205	70
3206	70
3207	70
3208	70
3209	70
3210	70
3211	70
3212	70
3213	70
3214	70
3215	70
3216	70
3217	70
3218	70
3219	70
3220	70
3221	71
3222	71
3223	71
3224	71
3225	71
3226	71
3227	71
3228	71
3229	71
3230	71
3231	71
3232	71
3233	71
3234	71
3235	71
3236	71
3237	71
3238	71
3239	71
3240	71
3241	71
3242	71
3243	71
3244	71
3245	71
3246	71
3247	71
3248	71
3249	71
3250	71
3251	71
3252	71
3253	71
3254	71
3255	71
3256	71
3257	71
3258	71
3259	71
3260	71
3261	71
3262	71
3263	71
3264	71
3265	71
3266	71
3267	71
3268	71
3269	71
3270	71
3271	76
3272	76
3273	76
3274	76
3275	76
3276	76
3277	76
3278	76
3279	76
3280	76
3281	76
3282	76
3283	76
3284	76
3285	76
3286	76
3287	76
3288	76
3289	76
3290	76
3291	76
3292	76
3293	76
3294	76
3295	76
3296	76
3297	76
3298	76
3299	76
3300	76
3301	76
3302	76
3303	76
3304	76
3305	76
3306	76
3307	76
3308	76
3309	76
3310	76
3311	76
3312	76
3313	76
3314	76
3315	76
3316	76
3317	76
3318	76
3319	76
3320	76
3321	76
3322	76
3323	76
3324	76
3325	76
3326	76
3327	76
3328	76
3329	76
3330	76
3331	76
3332	76
3333	76
3334	76
3335	76
3336	76
3337	76
3338	76
3339	76
3340	76
3341	76
3342	76
3343	76
3344	76
3345	76
3346	76
3347	76
3348	76
3349	76
3350	76
3351	78
3352	78
3353	78
3354	78
3355	78
3356	78
3357	78
3358	78
3359	78
3360	78
3361	78
3362	78
3363	78
3364	78
3365	78
3366	78
3367	78
3368	78
3369	78
3370	78
3371	78
3372	78
3373	78
3374	78
3375	78
3376	78
3377	78
3378	78
3379	78
3380	78
3381	78
3382	78
3383	79
3384	79
3385	79
3386	79
3387	79
3388	79
3389	79
3390	79
3391	79
3392	79
3393	79
3394	79
3395	79
3396	79
3397	79
3398	79
3399	79
3400	79
3401	79
3402	79
3403	79
3404	79
3405	79
3406	79
3407	79
3408	80
3409	80
3410	80
3411	80
3412	80
3413	80
3414	80
3415	80
3416	80
3417	80
3418	80
3419	80
3420	80
3421	80
3422	80
3423	80
3424	80
3425	80
3426	80
3427	80
3428	80
3429	80
3430	80
3431	80
3432	80
3433	80
3434	80
3435	80
3436	80
3437	80
3438	80
3439	80
3440	80
3441	80
3442	80
3443	80
3444	80
3445	80
3446	80
3447	80
3448	80
3449	80
3450	80
3451	80
3452	80
3453	80
3454	80
3455	80
3456	80
3457	80
3458	80
3459	80
3460	80
3461	80
3462	80
3463	80
3464	80
3465	82
3466	82
3467	82
3468	82
3469	82
3470	82
3471	82
3472	82
3473	82
3474	82
3475	82
3476	82
3477	82
3478	82
3479	82
3480	82
3481	82
3482	82
3483	82
3484	82
3485	82
3486	82
3487	82
3488	82
3489	83
3490	84
3491	84
3492	84
3493	84
3494	84
3495	84
3496	84
3497	84
3498	84
3499	84
3500	84
3501	84
3502	84
3503	84
3504	84
3505	84
3506	84
3507	84
3508	84
3509	84
3510	84
3511	84
3512	84
3513	84
3514	84
3515	84
3516	84
3517	84
3518	84
3519	84
3520	85
3521	85
3522	85
3523	85
3524	85
3525	85
3526	85
3527	85
3528	85
3529	85
3530	85
3531	85
3532	85
3533	85
3534	85
3535	85
3536	85
3537	85
3538	85
3539	85
3540	85
3541	85
3542	85
3543	85
3544	85
3545	85
3546	85
3547	85
3548	85
3549	85
3550	85
3551	85
3552	85
3553	85
3554	85
3555	85
3556	85
3557	85
3558	85
3559	85
3560	85
3561	85
3562	85
3563	85
3564	85
3565	85
3566	85
3567	85
3568	85
3569	85
3570	85
3571	85
3572	85
3573	85
3574	85
3575	85
3576	85
3577	85
3578	85
3579	86
3580	86
3581	86
3582	86
3583	86
3584	86
3585	86
3586	86
3587	86
3588	86
3589	86
3590	86
3591	86
3592	86
3593	86
3594	86
3595	86
3596	87
3597	87
3598	87
3599	88
3600	88
3601	88
3602	88
3603	90
3604	90
3605	90
3606	90
3607	90
3608	90
3609	90
3610	90
3611	90
3612	90
3613	90
3614	90
3615	90
3616	90
3617	90
3618	90
3619	90
3620	90
3621	90
3622	90
3623	90
3624	90
3625	90
3626	90
3627	90
3628	90
3629	90
3630	90
3631	90
3632	90
3633	90
3634	90
3635	90
3636	90
3637	90
3638	90
3639	90
3640	90
3641	90
3642	90
3643	90
3644	90
3645	90
3646	90
3647	90
3648	90
3649	90
3650	90
3651	90
3652	90
3653	90
3654	90
3655	90
3656	90
3657	90
3658	90
3659	90
3660	90
3661	90
3662	90
3663	90
3664	90
3665	90
3666	90
3667	90
3668	90
3669	90
3670	90
3671	90
3672	90
3673	90
3674	90
3675	90
3676	90
3677	90
3678	90
3679	90
3680	90
3681	90
3682	90
3683	90
3684	90
3685	90
3686	90
3687	90
3688	90
3689	90
3690	90
3691	90
3692	90
3693	90
3694	90
3695	90
3696	90
3697	90
3698	90
3699	90
3700	90
3701	90
3702	91
3703	91
3704	91
3705	91
3706	91
3707	91
3708	91
3709	91
3710	91
3711	91
3712	91
3713	91
3714	91
3715	91
3716	91
3717	91
3718	91
3719	91
3720	91
3721	91
3722	91
3723	91
3724	91
3725	91
3726	91
3727	91
3728	91
3729	92
3730	92
3731	93
3732	93
3733	93
3734	93
3735	93
3736	93
3737	93
3738	93
3739	93
3740	93
3741	93
3742	93
3743	93
3744	93
3745	93
3746	93
3747	93
3748	93
3749	93
3750	93
3751	93
3752	93
3753	93
3754	93
3755	93
3756	93
3757	93
3758	93
3759	93
3760	93
3761	93
3762	93
3763	93
3764	93
3765	93
3766	93
3767	93
3768	94
3769	94
3770	94
3771	94
3772	94
3773	94
3774	94
3775	94
3776	94
3777	94
3778	94
3779	94
3780	94
3781	94
3782	94
3783	95
3784	95
3785	95
3786	95
3787	95
3788	95
3789	95
3790	95
3791	95
3792	95
3793	95
3794	95
3795	95
3796	95
3797	95
3798	95
3799	95
3800	95
3801	95
3802	95
3803	99
3804	99
3805	99
3806	99
3807	99
3808	100
3809	100
3810	100
3811	100
3812	100
3813	100
3814	100
3815	102
3816	102
3817	102
3818	102
3819	102
3820	102
3821	102
3822	102
3823	102
3824	102
3825	102
3826	102
3827	102
3828	102
3829	102
3830	102
3831	102
3832	102
3833	102
3834	102
3835	102
3836	102
3837	102
3838	102
3839	102
3840	102
3841	102
3842	102
3843	102
3844	102
3845	102
3846	102
3847	102
3848	102
3849	102
3850	102
3851	102
3852	102
3853	102
3854	102
3855	102
3856	102
3857	102
3858	102
3859	102
3860	102
3861	102
3862	102
3863	102
3864	102
3865	102
3866	102
3867	102
3868	102
3869	102
3870	102
3871	102
3872	102
3873	102
3874	102
3875	102
3876	102
3877	102
3878	102
3879	102
3880	102
3881	102
3882	102
3883	102
3884	102
3885	102
3886	102
3887	102
3888	102
3889	102
3890	102
3891	102
3892	102
3893	102
3894	102
3895	102
3896	102
3897	102
3898	102
3899	102
3900	102
3901	102
3902	102
3903	102
3904	102
3905	102
3906	102
3907	102
3908	102
3909	102
3910	102
3911	102
3912	102
3913	102
3914	102
3915	102
3916	102
3917	102
3918	102
3919	102
3920	102
3921	102
3922	102
3923	102
3924	102
3925	102
3926	102
3927	102
3928	102
3929	102
3930	102
3931	102
3932	102
3933	102
3934	102
3935	103
3936	103
3937	103
3938	103
3939	103
3940	103
3941	103
3942	103
3943	103
3944	103
3945	103
3946	103
3947	103
3948	103
3949	103
3950	103
3951	103
3952	104
3953	104
3954	104
3955	104
3956	104
3957	104
3958	104
3959	104
3960	104
3961	104
3962	104
3963	104
3964	104
3965	104
3966	104
3967	104
3968	104
3969	104
3970	104
3971	104
3972	104
3973	104
3974	104
3975	104
3976	104
3977	104
3978	104
3979	104
3980	104
3981	104
3982	104
3983	104
3984	104
3985	104
3986	104
3987	104
3988	104
3989	104
3990	104
3991	104
3992	104
3993	104
3994	104
3995	104
3996	104
3997	104
3998	104
3999	104
4000	104
4001	104
4002	104
4003	104
4004	104
4005	104
4006	104
4007	104
4008	104
4009	104
4010	104
4011	104
4012	104
4013	104
4014	104
4015	104
4016	104
4017	104
4018	104
4019	104
4020	104
4021	104
4022	104
4023	104
4024	104
4025	104
4026	104
4027	104
4028	104
4029	104
4030	104
4031	104
4032	104
4033	104
4034	104
4035	104
4036	104
4037	104
4038	104
4039	104
4040	104
4041	104
4042	104
4043	104
4044	104
4045	104
4046	104
4047	104
4048	104
4049	104
4050	104
4051	104
4052	104
4053	104
4054	104
4055	104
4056	104
4057	106
4058	106
4059	106
4060	107
4061	107
4062	107
4063	107
4064	107
4065	107
4066	107
4067	107
4068	107
4069	107
4070	107
4071	107
4072	107
4073	108
4074	108
4075	108
4076	108
4077	108
4078	108
4079	108
4080	108
4081	108
4082	108
4083	108
4084	108
4085	108
4086	108
4087	108
4088	108
4089	108
4090	108
4091	108
4092	108
4093	108
4094	108
4095	108
4096	108
4097	108
4098	108
4099	108
4100	108
4101	108
4102	108
4103	108
4104	108
4105	108
4106	108
4107	108
4108	108
4109	108
4110	108
4111	108
4112	108
4113	108
4114	108
4115	108
4116	108
4117	108
4118	108
4119	108
4120	108
4121	108
4122	108
4123	108
4124	108
4125	108
4126	108
4127	108
4128	108
4129	108
4130	108
4131	108
4132	108
4133	108
4134	108
4135	108
4136	108
4137	108
4138	108
4139	108
4140	108
4141	108
4142	108
4143	108
4144	108
4145	108
4146	108
4147	108
4148	108
4149	108
4150	108
4151	108
4152	108
4153	108
4154	108
4155	108
4156	108
4157	108
4158	108
4159	108
4160	108
4161	108
4162	108
4163	108
4164	108
4165	108
4166	108
4167	108
4168	108
4169	108
4170	108
4171	108
4172	108
4173	108
4174	108
4175	108
4176	108
4177	108
4178	108
4179	108
4180	108
4181	108
4182	108
4183	108
4184	108
4185	108
4186	108
4187	108
4188	108
4189	108
4190	108
4191	108
4192	108
4193	108
4194	108
4195	108
4196	108
4197	108
4198	108
4199	108
4200	109
4201	109
4202	109
4203	109
4204	109
4205	109
4206	109
4207	109
4208	109
4209	109
4210	109
4211	109
4212	109
4213	109
4214	109
4215	109
4216	110
4217	110
4218	110
4219	110
4220	110
4221	110
4222	110
4223	110
4224	110
4225	110
4226	110
4227	110
4228	110
4229	110
4230	110
4231	110
4232	110
4233	110
4234	110
4235	110
4236	110
4237	110
4238	110
4239	110
4240	110
4241	110
4242	110
4243	110
4244	110
4245	110
4246	110
4247	110
4248	110
4249	110
4250	110
4251	110
4252	110
4253	110
4254	110
4255	110
4256	110
4257	110
4258	110
4259	110
4260	110
4261	110
4262	110
4263	110
4264	110
4265	110
4266	110
4267	110
4268	110
4269	110
4270	110
4271	110
4272	110
4273	110
4274	110
4275	110
4276	110
4277	110
4278	110
4279	110
4280	110
4281	110
4282	110
4283	110
4284	111
4285	111
4286	111
4287	111
4288	111
4289	111
4290	111
4291	111
4292	111
4293	111
4294	111
4295	111
4296	111
4297	111
4298	112
4299	112
4300	112
4301	112
4302	112
4303	112
4304	112
4305	112
4306	114
4307	114
4308	115
4309	115
4310	115
4311	115
4312	115
4313	115
4314	115
4315	115
4316	115
4317	115
4318	115
4319	115
4320	115
4321	115
4322	115
4323	115
4324	115
4325	115
4326	115
4327	115
4328	116
4329	116
4330	116
4331	116
4332	116
4333	116
4334	116
4335	116
4336	116
4337	116
4338	116
4339	116
4340	116
4341	116
4342	116
4343	116
4344	116
4345	116
4346	116
4347	116
4348	116
4349	116
4350	116
4351	116
4352	116
4353	116
4354	116
4355	116
4356	116
4357	116
4358	116
4359	116
4360	116
4361	116
4362	116
4363	116
4364	116
4365	116
4366	116
4367	116
4368	116
4369	116
4370	116
4371	116
4372	116
4373	116
4374	116
4375	116
4376	116
4377	116
4378	116
4379	116
4380	116
4381	116
4382	116
4383	116
4384	116
4385	116
4386	116
4387	116
4388	116
4389	116
4390	116
4391	116
4392	116
4393	116
4394	116
4395	116
4396	116
4397	116
4398	116
4399	116
4400	116
4401	116
4402	116
4403	116
4404	116
4405	116
4406	116
4407	116
4408	116
4409	116
4410	116
4411	116
4412	116
4413	116
4414	116
4415	116
4416	117
4417	117
4418	117
4419	117
4420	117
4421	117
4422	117
4423	117
4424	117
4425	117
4426	117
4427	117
4428	117
4429	117
4430	117
4431	117
4432	117
4433	117
4434	117
4435	117
4436	117
4437	117
4438	117
4439	117
4440	117
4441	117
4442	117
4443	117
4444	117
4445	117
4446	117
4447	117
4448	117
4449	117
4450	117
4451	117
4452	117
4453	117
4454	117
4455	117
4456	117
4457	118
4458	118
4459	118
4460	118
4461	120
4462	120
4463	120
4464	120
4465	120
4466	120
4467	120
4468	120
4469	120
4470	120
4471	120
4472	120
4473	120
4474	120
4475	120
4476	120
4477	120
4478	120
4479	120
4480	120
4481	120
4482	120
4483	120
4484	120
4485	120
4486	120
4487	120
4488	120
4489	120
4490	120
4491	120
4492	120
4493	120
4494	120
4495	120
4496	120
4497	120
4498	120
4499	120
4500	120
4501	120
4502	120
4503	120
4504	120
4505	120
4506	120
4507	120
4508	120
4509	120
4510	120
4511	120
4512	120
4513	120
4514	120
4515	120
4516	120
4517	120
4518	120
4519	120
4520	120
4521	120
4522	120
4523	120
4524	120
4525	120
4526	120
4527	120
4528	120
4529	120
4530	120
4531	120
4532	120
4533	120
4534	120
4535	120
4536	120
4537	120
4538	120
4539	120
4540	120
4541	120
4542	120
4543	120
4544	121
4545	121
4546	121
4547	121
4548	121
4549	121
4550	121
4551	121
4552	121
4553	121
4554	121
4555	121
4556	121
4557	121
4558	121
4559	121
4560	121
4561	121
4562	121
4563	121
4564	121
4565	121
4566	121
4567	121
4568	121
4569	121
4570	121
4571	121
4572	121
4573	121
4574	121
4575	121
4576	121
4577	121
4578	121
4579	121
4580	121
4581	121
4582	121
4583	121
4584	121
4585	121
4586	121
4587	121
4588	121
4589	121
4590	121
4591	121
4592	121
4593	121
4594	121
4595	121
4596	121
4597	121
4598	121
4599	121
4600	121
4601	121
4602	121
4603	121
4604	121
4605	121
4606	121
4607	121
4608	121
4609	121
4610	121
4611	121
4612	121
4613	121
4614	121
4615	121
4616	121
4617	121
4618	121
4619	121
4620	121
4621	121
4622	121
4623	121
4624	121
4625	121
4626	121
4627	121
4628	121
4629	121
4630	121
4631	121
4632	121
4633	121
4634	121
4635	121
4636	121
4637	121
4638	121
4639	121
4640	121
4641	121
4642	121
4643	121
4644	121
4645	121
4646	121
4647	121
4648	121
4649	121
4650	121
4651	121
4652	121
4653	121
4654	121
4655	121
4656	121
4657	121
4658	121
4659	121
4660	121
4661	121
4662	121
4663	121
4664	121
4665	121
4666	121
4667	121
4668	121
4669	121
4670	121
4671	121
4672	121
4673	121
4674	121
4675	121
4676	121
4677	121
4678	121
4679	121
4680	121
4681	121
4682	121
4683	121
4684	121
4685	121
4686	121
4687	121
4688	121
4689	121
4690	121
4691	121
4692	121
4693	121
4694	121
4695	121
4696	121
4697	121
4698	121
4699	121
4700	121
4701	121
4702	121
4703	121
4704	121
4705	121
4706	121
4707	121
4708	121
4709	121
4710	121
4711	121
4712	121
4713	121
4714	121
4715	121
4716	121
4717	121
4718	121
4719	121
4720	121
4721	121
4722	121
4723	121
4724	121
4725	121
4726	121
4727	121
4728	121
4729	121
4730	121
4731	121
4732	121
4733	121
4734	121
4735	121
4736	121
4737	121
4738	121
4739	121
4740	121
4741	121
4742	121
4743	121
4744	121
4745	121
4746	121
4747	121
4748	121
4749	121
4750	121
4751	121
4752	121
4753	121
4754	121
4755	121
4756	121
4757	121
4758	121
4759	121
4760	121
4761	121
4762	121
4763	121
4764	121
4765	121
4766	121
4767	121
4768	121
4769	121
4770	121
4771	121
4772	121
4773	121
4774	121
4775	121
4776	121
4777	121
4778	121
4779	121
4780	121
4781	121
4782	121
4783	121
4784	121
4785	121
4786	121
4787	121
4788	121
4789	121
4790	121
4791	121
4792	121
4793	121
4794	121
4795	121
4796	121
4797	121
4798	121
4799	121
4800	121
4801	121
4802	121
4803	121
4804	121
4805	121
4806	121
4807	121
4808	121
4809	121
4810	121
4811	121
4812	121
4813	121
4814	121
4815	121
4816	121
4817	123
4818	123
4819	123
4820	123
4821	123
4822	123
4823	124
4824	124
4825	124
4826	124
4827	125
4828	125
4829	125
4830	126
4831	126
4832	126
4833	126
4834	126
4835	126
4836	126
4837	126
4838	126
4839	126
4840	126
4841	126
4842	126
4843	126
4844	126
4845	126
4846	126
4847	126
4848	126
4849	126
4850	126
4851	126
4852	126
4853	126
4854	126
4855	126
4856	126
4857	126
4858	126
4859	126
4860	126
4861	126
4862	126
4863	127
4864	127
4865	127
4866	127
4867	127
4868	127
4869	127
4870	127
4871	127
4872	127
4873	127
4874	127
4875	127
4876	127
4877	127
4878	127
4879	127
4880	127
4881	127
4882	127
4883	127
4884	127
4885	127
4886	127
4887	127
4888	127
4889	127
4890	127
4891	127
4892	127
4893	127
4894	127
4895	127
4896	127
4897	127
4898	127
4899	127
4900	127
4901	127
4902	127
4903	127
4904	127
4905	127
4906	127
4907	128
4908	128
4909	128
4910	128
4911	128
4912	128
4913	128
4914	128
4915	128
4916	128
4917	128
4918	128
4919	128
4920	128
4921	128
4922	128
4923	128
4924	128
4925	128
4926	128
4927	128
4928	128
4929	128
4930	128
4931	128
4932	128
4933	128
4934	128
4935	128
4936	128
4937	128
4938	128
4939	128
4940	128
4941	128
4942	128
4943	128
4944	128
4945	128
4946	128
4947	128
4948	128
4949	128
4950	128
4951	128
4952	128
4953	128
4954	128
4955	128
4956	128
4957	128
4958	128
4959	128
4960	128
4961	128
4962	128
4963	128
4964	128
4965	128
4966	128
4967	128
4968	128
4969	128
4970	128
4971	128
4972	128
4973	128
4974	128
4975	128
4976	128
4977	128
4978	128
4979	128
4980	128
4981	128
4982	128
4983	128
4984	128
4985	128
4986	128
4987	128
4988	128
4989	128
4990	128
4991	128
4992	128
4993	128
4994	128
4995	128
4996	128
4997	128
4998	128
4999	128
5000	128
5001	128
5002	128
5003	128
5004	128
5005	128
5006	128
5007	128
5008	128
5009	128
5010	128
5011	128
5012	128
5013	128
5014	128
5015	128
5016	128
5017	128
5018	128
5019	128
5020	128
5021	128
5022	128
5023	128
5024	128
5025	128
5026	128
5027	128
5028	128
5029	128
5030	128
5031	128
5032	128
5033	128
5034	128
5035	128
5036	128
5037	128
5038	128
5039	128
5040	128
5041	128
5042	128
5043	128
5044	128
5045	128
5046	128
5047	128
5048	128
5049	128
5050	128
5051	128
5052	128
5053	128
5054	128
5055	128
5056	130
5057	130
5058	130
5059	130
5060	130
5061	130
5062	130
5063	130
5064	130
5065	130
5066	130
5067	130
5068	130
5069	130
5070	130
5071	130
5072	130
5073	130
5074	130
5075	130
5076	130
5077	130
5078	130
5079	130
5080	130
5081	130
5082	130
5083	130
5084	130
5085	130
5086	130
5087	130
5088	130
5089	130
5090	130
5091	130
5092	130
5093	130
5094	130
5095	130
5096	130
5097	130
5098	130
5099	130
5100	130
5101	135
5102	135
5103	135
5104	135
5105	135
5106	135
5107	135
5108	135
5109	135
5110	135
5111	136
5112	136
5113	136
5114	136
5115	136
5116	136
5117	136
5118	136
5119	136
5120	136
5121	136
5122	136
5123	136
5124	136
5125	136
5126	136
5127	136
5128	136
5129	136
5130	136
5131	136
5132	136
5133	136
5134	136
5135	136
5136	136
5137	136
5138	136
5139	136
5140	138
5141	138
5142	138
5143	138
5144	138
5145	138
5146	138
5147	138
5148	138
5149	138
5150	138
5151	138
5152	138
5153	138
5154	138
5155	138
5156	138
5157	138
5158	138
5159	138
5160	138
5161	138
5162	138
5163	138
5164	138
5165	138
5166	138
5167	138
5168	138
5169	138
5170	138
5171	138
5172	138
5173	138
5174	138
5175	138
5176	138
5177	138
5178	138
5179	138
5180	138
5181	138
5182	138
5183	138
5184	138
5185	138
5186	138
5187	138
5188	138
5189	138
5190	138
5191	138
5192	138
5193	138
5194	138
5195	138
5196	138
5197	138
5198	138
5199	138
5200	138
5201	138
5202	138
5203	138
5204	138
5205	138
5206	138
5207	138
5208	138
5209	138
5210	138
5211	138
5212	138
5213	138
5214	138
5215	138
5216	138
5217	138
5218	138
5219	138
5220	138
5221	138
5222	138
5223	138
5224	138
5225	138
5226	138
5227	138
5228	138
5229	138
5230	138
5231	138
5232	138
5233	138
5234	138
5235	138
5236	138
5237	138
5238	138
5239	138
5240	138
5241	138
5242	138
5243	138
5244	138
5245	138
5246	138
5247	138
5248	138
5249	138
5250	138
5251	138
5252	138
5253	138
5254	138
5255	138
5256	138
5257	138
5258	138
5259	138
5260	138
5261	138
5262	138
5263	138
5264	138
5265	138
5266	138
5267	138
5268	138
5269	139
5270	139
5271	139
5272	139
5273	139
5274	139
5275	139
5276	139
5277	139
5278	139
5279	139
5280	139
5281	139
5282	139
5283	139
5284	139
5285	139
5286	139
5287	139
5288	139
5289	139
5290	139
5291	139
5292	139
5293	139
5294	139
5295	139
5296	139
5297	139
5298	139
5299	139
5300	139
5301	144
5302	144
5303	144
5304	144
5305	144
5306	144
5307	144
5308	144
5309	144
5310	144
5311	144
5312	145
5313	145
5314	145
5315	145
5316	145
5317	145
5318	145
5319	145
5320	145
5321	145
5322	145
5323	145
5324	145
5325	145
5326	145
5327	145
5328	145
5329	145
5330	145
5331	145
5332	145
5333	145
5334	145
5335	145
5336	145
5337	145
5338	145
5339	145
5340	145
5341	145
5342	145
5343	145
5344	145
5345	145
5346	145
5347	145
5348	145
5349	145
5350	145
5351	145
5352	145
5353	145
5354	145
5355	145
5356	145
5357	145
5358	145
5359	145
5360	145
5361	145
5362	145
5363	145
5364	145
5365	145
5366	145
5367	145
5368	145
5369	145
5370	145
5371	145
5372	145
5373	145
5374	145
5375	145
5376	145
5377	145
5378	145
5379	145
5380	145
5381	145
5382	145
5383	145
5384	145
5385	145
5386	145
5387	145
5388	145
5389	145
5390	145
5391	145
5392	145
5393	145
5394	145
5395	145
5396	145
5397	145
5398	145
5399	145
5400	145
5401	145
5402	145
5403	145
5404	145
5405	145
5406	145
5407	146
5408	146
5409	146
5410	146
5411	146
5412	146
5413	146
5414	146
5415	146
5416	146
5417	146
5418	146
5419	146
5420	146
5421	146
5422	146
5423	146
5424	146
5425	146
5426	146
5427	146
5428	146
5429	146
5430	146
5431	146
5432	146
5433	146
5434	146
5435	146
5436	146
5437	146
5438	146
5439	146
5440	146
5441	146
5442	146
5443	146
5444	146
5445	146
5446	146
5447	146
5448	146
5449	146
5450	146
5451	146
5452	146
5453	146
5454	146
5455	146
5456	146
5457	146
5458	146
5459	146
5460	146
5461	146
5462	146
5463	146
5464	146
5465	146
5466	146
5467	146
5468	146
5469	146
5470	146
5471	146
5472	146
5473	146
5474	146
5475	146
5476	146
5477	146
5478	146
5479	146
5480	146
5481	146
5482	146
5483	146
5484	146
5485	146
5486	146
5487	146
5488	146
5489	146
5490	146
5491	146
5492	146
5493	146
5494	146
5495	146
5496	146
5497	146
5498	146
5499	146
5500	146
5501	146
5502	146
5503	146
5504	146
5505	146
5506	146
5507	146
5508	146
5509	146
5510	146
5511	146
5512	147
5513	147
5514	147
5515	147
5516	147
5517	147
5518	147
5519	147
5520	147
5521	147
5522	147
5523	147
5524	147
5525	147
5526	147
5527	147
5528	147
5529	147
5530	147
5531	147
5532	147
5533	147
5534	147
5535	147
5536	147
5537	147
5538	147
5539	147
5540	147
5541	147
5542	147
5543	147
5544	147
5545	147
5546	147
5547	147
5548	147
5549	147
5550	147
5551	147
5552	147
5553	147
5554	147
5555	147
5556	147
5557	147
5558	147
5559	147
5560	147
5561	147
5562	147
5563	147
5564	147
5565	147
5566	147
5567	147
5568	147
5569	147
5570	147
5571	147
5572	147
5573	147
5574	147
5575	147
5576	147
5577	147
5578	147
5579	147
5580	147
5581	147
5582	147
5583	147
5584	147
5585	147
5586	147
5587	147
5588	147
5589	147
5590	147
5591	147
5592	148
5593	148
5594	148
5595	148
5596	148
5597	148
5598	148
5599	148
5600	148
5601	148
5602	148
5603	148
5604	148
5605	148
5606	148
5607	148
5608	148
5609	148
5610	148
5611	148
5612	148
5613	148
5614	148
5615	148
5616	148
5617	148
5618	148
5619	148
5620	148
5621	148
5622	148
5623	148
5624	148
